,x,y,h,w
0,-26,5,270,270
1,-26,5,270,270
2,-26,5,270,270
3,-25,5,270,270
4,-24,5,270,270
5,-23,5,270,270
6,-19,5,270,270
7,-17,4,270,270
8,-18,0,270,270
9,-20,-1,270,270
10,-21,-1,270,270
11,-20,-1,270,270
12,-19,-2,270,270
13,-14,-2,270,270
14,-13,-7,270,270
15,-12,-3,270,270
16,-12,-3,270,270
17,-10,-3,270,270
18,-10,-13,270,270
19,-8,-13,270,270
20,-10,-13,270,270
21,-8,-8,270,270
22,-10,-13,270,270
23,-10,-13,270,270
24,-9,-8,270,270
25,-8,-13,270,270
26,-9,-7,270,270
27,-10,-13,270,270
28,-10,-13,270,270
29,-10,-13,270,270
30,-11,-13,270,270
31,-10,-14,270,270
32,-11,-14,270,270
33,-12,-13,270,270
34,-12,-12,270,270
35,-12,-11,270,270
36,-14,-6,270,270
37,-13,-2,270,270
38,-17,0,270,270
39,-17,0,270,270
40,-18,0,270,270
41,-19,0,270,270
42,-19,0,270,270
43,-21,-1,270,270
44,-20,-2,270,270
45,-13,-6,270,270
46,-18,-8,270,270
47,-14,-15,270,270
48,-14,-16,270,270
49,-17,-18,270,270
50,-17,-18,270,270
51,-17,-18,270,270
52,-16,-17,270,270
53,-16,-18,270,270
54,-16,-16,270,270
55,-17,-9,270,270
56,-19,-6,270,270
57,-21,-6,270,270
58,-21,-7,270,270
59,-19,-7,270,270
60,-20,-7,270,270
